method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
D4_seed0,0.4,119749,217.4586181640625,0.9858793324775353,0.0,0.07467689420662674,0.010784313725490196
D4_seed0,0.6,119749,858.9429321289062,0.9782886334610472,0.0,0.24540507173397824,0.03925417075564279
D4_seed0,0.8,119749,2314.967529296875,0.9841075794621027,0.0,0.29769670963287354,0.04296875
D4_seed0,1.0,119749,4267.28955078125,0.9779837775202781,0.0,0.36782412976026535,0.056640625
D4_seed0,0.2,120530,88.53630828857422,0.9640102827763496,0.0,0.02203911274350472,0.01762977473065622
D4_seed0,0.4,120530,184.00201416015625,0.9697386519944979,0.0,0.030956537235440233,0.023622047244094488
D4_seed0,0.6,120530,535.5913696289062,0.9772423025435074,0.0,0.04885372916462407,0.03777335984095427
D4_seed0,0.8,120530,1595.99365234375,0.9861111111111112,0.0,0.05356523212633635,0.04421052631578947
D4_seed0,1.0,120530,1671.304931640625,0.9748953974895398,0.0,0.08094610675328329,0.0670926517571885
D4_seed0,0.2,123450,59.11332321166992,0.9399744572158365,0.009615384615384616,0.006156127899885178,0.0009765625
D4_seed0,0.4,123450,179.13998413085938,0.9507575757575758,0.0,0.04442209782807723,0.007905138339920948
D4_seed0,0.6,123450,400.55657958984375,0.9525641025641025,0.0,0.08623292089557368,0.01270772238514174
D4_seed0,0.8,123450,608.0936279296875,0.9297365119196989,0.0,0.17685887270634718,0.02574257425742574
D4_seed0,1.0,123450,798.2811279296875,0.9298892988929889,0.0,0.17028414897429636,0.02465483234714004
D4_seed0,0.2,125915,56.33917999267578,0.9547803617571059,0.0,0.008404645726172192,0.010763209393346379
D4_seed0,0.4,125915,147.4292755126953,0.9586466165413534,0.0025,0.026458496678470982,0.030362389813907934
D4_seed0,0.6,125915,313.68377685546875,0.9682539682539683,0.0,0.04204850131645799,0.041015625
D4_seed0,0.8,125915,576.6414184570312,0.9679012345679012,0.0,0.037279305048286915,0.0380859375
D4_seed0,1.0,125915,818.228271484375,0.9657282741738066,0.0,0.028772145830802655,0.031341821743388835
D4_seed0,0.2,126038,67.04609680175781,0.9671302149178256,0.0,0.01726029075521779,0.016634050880626222
D4_seed0,0.4,126038,179.1458740234375,0.9837618403247632,0.0,0.06742963837414254,0.050731707317073174
D4_seed0,0.6,126038,357.46429443359375,0.9822888283378747,0.0,0.10261548602569372,0.07038123167155426
D4_seed0,0.8,126038,764.050048828125,0.9797395079594791,0.0,0.10786227657370372,0.06947162426614481
D4_seed0,1.0,126038,1245.9921875,0.9736477115117892,0.0,0.10062634238141327,0.06521739130434782
D4_seed0,0.2,128499,64.56975555419922,0.9696969696969697,0.0,0.0019835159182548523,0.001953125
D4_seed0,0.4,128499,129.79673767089844,0.9677002583979328,0.0,0.06440980080515146,0.0322265625
D4_seed0,0.6,128499,294.5848083496094,0.9752066115702479,0.0,0.19015314807630565,0.08904109589041095
D4_seed0,0.8,128499,481.6011962890625,0.9276773296244785,0.0,0.379073742699882,0.17670286278381048
D4_seed0,1.0,128499,529.3707275390625,0.9507246376811594,0.0,0.3936463464088516,0.18886679920477137
D4_seed0,0.2,128773,76.58000183105469,0.9722222222222222,0.0,0.05653149913996458,0.005859375
D4_seed0,0.4,128773,263.04339599609375,0.9803407601572739,0.0,0.2671832238174066,0.033170731707317075
D4_seed0,0.6,128773,648.080078125,0.9702072538860104,0.0,0.29668409480430896,0.03631010794896958
D4_seed0,0.8,128773,1117.037109375,0.9604938271604938,0.0,0.5463531777816742,0.0684931506849315
D4_seed0,1.0,128773,1304.353515625,0.9438470728793309,0.002403846153846154,0.4863967369860551,0.058070866141732284
D4_seed0,0.2,129754,63.21147155761719,0.9670468948035488,0.0,0.0010882490068499122,0.0009784735812133072
D4_seed0,0.4,129754,111.6776123046875,0.9532828282828283,0.0023148148148148147,0.026056917531749022,0.006842619745845552
D4_seed0,0.6,129754,238.217041015625,0.9546027742749055,0.0,0.024469260421316644,0.006842619745845552
D4_seed0,0.8,129754,333.3346252441406,0.9351620947630923,0.0,0.04777465020757931,0.01860920666013712
D4_seed0,1.0,129754,589.4415893554688,0.9235436893203883,0.0,0.019246930930986488,0.007850834151128557
D4_seed0,0.2,130561,70.85242462158203,0.9740740740740741,0.0,0.004059522555927572,0.0019588638589618022
D4_seed0,0.4,130561,108.05620574951172,0.9771573604060914,0.0,0.009291666559875011,0.0068359375
D4_seed0,0.6,130561,284.3262023925781,0.9696202531645569,0.0,0.05114352353165061,0.03228962818003914
D4_seed0,0.8,130561,611.6732788085938,0.9567901234567902,0.0,0.11382043279288198,0.0700888450148075
D4_seed0,1.0,130561,821.6038818359375,0.9563679245283019,0.0,0.1307278610765934,0.07421875
D4_seed1,0.2,1975,67.97117614746094,0.967989756722151,0.0,0.0043778988713154355,0.0019569471624266144
D4_seed1,0.4,1975,147.62722778320312,0.9747474747474747,0.0,0.02068374536836835,0.011730205278592375
D4_seed1,0.6,1975,468.0534362792969,0.969735182849937,0.0,0.06677021826165896,0.03623898139079334
D4_seed1,0.8,1975,1126.5574951171875,0.9626865671641791,0.0,0.14259963180646812,0.0775269872423945
D4_seed1,1.0,1975,1478.9117431640625,0.9608091024020228,0.0,0.11378063314101275,0.06274509803921569
D4_seed1,0.2,3703,54.69670104980469,0.9630118890356671,0.0,0.0011623275691065296,0.0009852216748768472
D4_seed1,0.4,3703,117.19383239746094,0.9645669291338582,0.0,0.025359881821499074,0.01466275659824047
D4_seed1,0.6,3703,350.8136901855469,0.9553571428571429,0.0,0.022107984571774177,0.016634050880626222
D4_seed1,0.8,3703,645.67041015625,0.9596469104665826,0.0,0.031193288540210893,0.017595307917888565
D4_seed1,1.0,3703,1127.6920166015625,0.9461988304093567,0.0,0.03207916503059365,0.018500486854917234
D4_seed1,0.2,6882,70.20741271972656,0.978494623655914,0.0,0.005788988148828173,0.0009775171065493646
D4_seed1,0.4,6882,247.57345581054688,0.97165991902834,0.0,0.04471748449097874,0.005870841487279843
D4_seed1,0.6,6882,1319.15380859375,0.9840579710144928,0.0,0.08380423103890768,0.00975609756097561
D4_seed1,0.8,6882,5322.23681640625,0.9886201991465149,0.0,0.09620438888669014,0.01171875
D4_seed1,1.0,6882,14172.61328125,0.9987531172069826,0.0,0.06906041080511889,0.008737864077669903
D4_seed1,0.2,7111,81.43608093261719,0.9732142857142857,0.0,0.009971030304343266,0.005870841487279843
D4_seed1,0.4,7111,194.50933837890625,0.9740596627756161,0.0,0.030155624587361405,0.015609756097560976
D4_seed1,0.6,7111,657.5690307617188,0.9840637450199203,0.0,0.08411914975035424,0.04411764705882353
D4_seed1,0.8,7111,1070.74560546875,0.984251968503937,0.0,0.0895684938877821,0.0419921875
D4_seed1,1.0,7111,1614.29541015625,0.9931787175989086,0.0,0.06375021845773665,0.03819784524975514
D4_seed1,0.2,9631,61.14909744262695,0.9788029925187033,0.0,0.001239262717909827,0.0009775171065493646
D4_seed1,0.4,9631,115.82229614257812,0.9808917197452229,0.0,0.02140231558587402,0.0146484375
D4_seed1,0.6,9631,329.4417419433594,0.9840848806366048,0.0,0.06251591455634342,0.04093567251461988
D4_seed1,0.8,9631,798.291748046875,0.9796178343949045,0.0,0.11303795750064084,0.07051909892262488
D4_seed1,1.0,9631,1321.51171875,0.9757653061224489,0.0,0.09657393789571325,0.06360078277886497
D4_seed1,0.2,11244,84.03636169433594,0.9705488621151271,0.0,0.0019298159714901085,0.002932551319648094
D4_seed1,0.4,11244,136.8874969482422,0.953168044077135,0.0,0.058498757891356945,0.0654296875
D4_seed1,0.6,11244,339.43304443359375,0.9670619235836627,0.0,0.08403444944643507,0.09607843137254903
D4_seed1,0.8,11244,440.445068359375,0.9699738903394256,0.0,0.11421534270194088,0.12536728697355534
D4_seed1,1.0,11244,1121.30419921875,0.974025974025974,0.0,0.09379908156721559,0.10469667318982387
D4_seed1,0.2,11594,73.19562530517578,0.9631979695431472,0.0,0.0,0.0
D4_seed1,0.4,11594,122.09309387207031,0.9613899613899614,0.0,0.06570783254565501,0.009794319294809012
D4_seed1,0.6,11594,470.5431823730469,0.9671052631578947,0.0,0.1387835278230555,0.024509803921568627
D4_seed1,0.8,11594,1095.919677734375,0.9631650750341064,0.0,0.21819364826079096,0.039177277179236046
D4_seed1,1.0,11594,1795.57763671875,0.9620786516853933,0.0,0.20770710600903752,0.03944773175542406
D4_seed1,0.2,11801,90.00141906738281,0.9768637532133676,0.0,0.0,0.0
D4_seed1,0.4,11801,190.7843017578125,0.9716748768472906,0.0,0.054631263948976994,0.009765625
D4_seed1,0.6,11801,639.629638671875,0.9655581947743468,0.0,0.09435266343729237,0.019550342130987292
D4_seed1,0.8,11801,1117.9520263671875,0.9765533411488863,0.0,0.07603407559329517,0.0136986301369863
D4_seed1,1.0,11801,1894.33251953125,0.9647326507394767,0.0,0.032994752760735976,0.004892367906066536
D4_seed1,0.2,12507,84.12216186523438,0.9732824427480916,0.0,0.004905302853178768,0.0039100684261974585
D4_seed1,0.4,12507,164.53012084960938,0.9653846153846154,0.0,0.053864584770053625,0.046875
D4_seed1,0.6,12507,756.2847900390625,0.9824561403508771,0.0,0.054018741951063425,0.046966731898238745
D4_seed1,0.8,12507,1318.343994140625,0.9777195281782438,0.0,0.057919775937609996,0.05386875612144956
D4_seed1,1.0,12507,2466.869384765625,0.9868073878627969,0.0,0.044740417040884495,0.0458984375
D4_seed1,0.2,15125,82.19871520996094,0.9784537389100126,0.0,0.0,0.0
D4_seed1,0.4,15125,222.5648651123047,0.9608585858585859,0.0,0.07685344139890428,0.012720156555772993
D4_seed1,0.6,15125,601.7943115234375,0.9670731707317073,0.0,0.4665471095664828,0.06666666666666667
D4_seed1,0.8,15125,1099.2393798828125,0.9369047619047619,0.0,0.6007826892830388,0.08414872798434442
D4_seed1,1.0,15125,1270.815673828125,0.9356376638855781,0.0,0.5190320813574123,0.07639569049951028
D4_seed1,0.2,16927,70.55651092529297,0.9706632653061225,0.005434782608695652,0.013461127891801553,0.0009775171065493646
D4_seed1,0.4,16927,190.49322509765625,0.9692513368983957,0.005434782608695652,0.16088489461342884,0.015701668302257114
D4_seed1,0.6,16927,845.0833129882812,0.9661971830985916,0.0,0.6399986981171105,0.061083743842364535
D4_seed1,0.8,16927,1642.8427734375,0.9668174962292609,0.0,0.8314936490869334,0.07707509881422925
D4_seed1,1.0,16927,2598.01513671875,0.9643366619115549,0.0,0.88613445482358,0.07928642220019821
D4_seed1,0.2,23824,71.1926040649414,0.9654747225647349,0.0,0.02814938910196254,0.01857282502443793
D4_seed1,0.4,23824,107.63986206054688,0.930622009569378,0.0,0.05234019900672138,0.041015625
D4_seed1,0.6,23824,337.84234619140625,0.9578313253012049,0.0,0.0233139562513497,0.021526418786692758
D4_seed1,0.8,23824,626.99853515625,0.9512485136741974,0.0,0.04562653078245161,0.039100684261974585
D4_seed1,1.0,23824,1540.653564453125,0.9713302752293578,0.0,0.022455956786870956,0.01953125
D4_seed1,0.2,24204,76.40885925292969,0.9822784810126582,0.0,0.0027093924618419897,0.0009775171065493646
D4_seed1,0.4,24204,187.1871795654297,0.9571938168846611,0.0,0.021378643592043167,0.015655577299412915
D4_seed1,0.6,24204,683.7296752929688,0.9740420271940667,0.0,0.11905150081922211,0.05582761998041136
D4_seed1,0.8,24204,1177.283935546875,0.9733796296296297,0.0,0.10404679455948249,0.047898338220918865
D4_seed1,1.0,24204,2738.50341796875,0.9632516703786191,0.0,0.09522271179616859,0.042033235581622676
D4_seed1,0.2,24223,83.73907470703125,0.9749009247027741,0.002403846153846154,0.021841066673703908,0.004887585532746823
D4_seed1,0.4,24223,165.29327392578125,0.9643734643734644,0.0,0.030463550422056312,0.009784735812133072
D4_seed1,0.6,24223,383.1818542480469,0.964243146603099,0.0,0.02740251144006455,0.007820136852394917
D4_seed1,0.8,24223,765.198486328125,0.9700598802395209,0.0,0.05633393412212647,0.017543859649122806
D4_seed1,1.0,24223,1480.3721923828125,0.9645390070921985,0.0,0.07971261169196103,0.021400778210116732
D4_seed1,0.2,24525,67.23422241210938,0.9598540145985401,0.004629629629629629,0.0,0.0
D4_seed1,0.4,24525,132.5635986328125,0.9796954314720813,0.0,0.007824284356826678,0.0019550342130987292
D4_seed1,0.6,24525,603.5404052734375,0.9792477302204928,0.010416666666666666,0.09679914923275218,0.022549019607843137
D4_seed1,0.8,24525,1604.6485595703125,0.9879194630872483,0.0,0.17618338735874892,0.04424778761061947
D4_seed1,1.0,24525,3314.815673828125,0.997093023255814,0.0,0.0773413878149068,0.022482893450635387
D4_seed1,0.2,24781,64.04542541503906,0.9677819083023544,0.0,0.013065368898453252,0.010752688172043012
D4_seed1,0.4,24781,132.3421630859375,0.9668367346938775,0.0,0.04359491743920134,0.0273972602739726
D4_seed1,0.6,24781,476.45953369140625,0.9753886010362695,0.0,0.07498775884216907,0.049019607843137254
D4_seed1,0.8,24781,861.2047119140625,0.9711417816813049,0.0,0.10743311152738684,0.06470588235294118
D4_seed1,1.0,24781,1200.8294677734375,0.9678249678249679,0.0,0.10777691712351462,0.06653620352250489
D4_seed1,0.2,27704,64.6458740234375,0.978562421185372,0.0,0.009865785017609596,0.0029296875
D4_seed1,0.4,27704,129.83399963378906,0.9733502538071066,0.0,0.02402891884334859,0.01270772238514174
D4_seed1,0.6,27704,356.3409118652344,0.9769526248399488,0.0,0.10016052697294502,0.04398826979472141
D4_seed1,0.8,27704,704.6431884765625,0.9827586206896551,0.0,0.12427331420928386,0.05593719332679097
D4_seed1,1.0,27704,2023.1279296875,0.9820359281437125,0.0,0.11194314198592226,0.050049067713444556
D4_seed1,0.2,31781,67.25856018066406,0.9630573248407643,0.0,0.028984081698581576,0.041015625
D4_seed1,0.4,31781,99.91926574707031,0.9478908188585607,0.0025,0.06684079643716305,0.09227683049147442
D4_seed1,0.6,31781,228.651611328125,0.9422169811320755,0.0,0.06449513057069844,0.0881488736532811
D4_seed1,0.8,31781,384.4903259277344,0.9369047619047619,0.0,0.07699067438651905,0.10371819960861056
D4_seed1,1.0,31781,649.05859375,0.9459148446490219,0.0,0.09374996443609027,0.1197252208047105
D4_seed1,0.2,33267,73.66758728027344,0.984,0.0,0.007961953180076102,0.0009861932938856016
D4_seed1,0.4,33267,170.32489013671875,0.9705128205128205,0.0,0.19111576621017382,0.015640273704789834
D4_seed1,0.6,33267,796.3641357421875,0.9708491761723701,0.0,0.6860785139050269,0.06164383561643835
D4_seed1,0.8,33267,1784.0015869140625,0.9669926650366748,0.0,0.7869435270277753,0.06842619745845552
D4_seed1,1.0,33267,2821.10595703125,0.9754901960784313,0.0,0.7175994604563783,0.06256109481915934
D4_seed1,0.2,34786,85.9667739868164,0.9530685920577617,0.0,0.020826744289658455,0.00682261208576998
D4_seed1,0.4,34786,192.20272827148438,0.8968824940047961,0.0,0.041072732192679935,0.01466275659824047
D4_seed1,0.6,34786,443.7151794433594,0.8878612716763006,0.0,0.034054361363892914,0.015640273704789834
D4_seed1,0.8,34786,576.33935546875,0.8766816143497758,0.0,0.044613253836538275,0.016666666666666666
D4_seed1,1.0,34786,800.0263671875,0.8667400881057269,0.0,0.0685491739187222,0.023483365949119372
D4_seed1,0.2,37638,64.73616790771484,0.9732484076433121,0.0,0.0,0.0
D4_seed1,0.4,37638,86.84402465820312,0.9741379310344828,0.0,0.0,0.0
D4_seed1,0.6,37638,319.0403137207031,0.9776902887139107,0.0,0.0007715959083743212,0.000975609756097561
D4_seed1,0.8,37638,873.0773315429688,0.9792207792207792,0.0,0.0026780003909374845,0.002932551319648094
D4_seed1,1.0,37638,1836.0009765625,0.9851351351351352,0.0,0.0007577630055160672,0.0009784735812133072
D4_seed1,0.2,38036,64.52761840820312,0.9805194805194806,0.0,0.0,0.0
D4_seed1,0.4,38036,172.20628356933594,0.9696969696969697,0.0,0.0769523622471759,0.02837573385518591
D4_seed1,0.6,38036,532.4376831054688,0.9573590096286108,0.0,0.34846581851734837,0.12549019607843137
D4_seed1,0.8,38036,778.2874755859375,0.9290586630286494,0.0,0.5971446383912812,0.2180746561886051
D4_seed1,1.0,38036,1219.126953125,0.9254742547425474,0.0,0.6897149502470636,0.2620215897939156
D4_seed1,0.2,38773,62.09070587158203,0.9672774869109948,0.0,0.009932378609338122,0.006012024048096192
D4_seed1,0.4,38773,116.06954193115234,0.9691912708600771,0.0,0.0323179562886556,0.021505376344086023
D4_seed1,0.6,38773,382.8118591308594,0.9685534591194969,0.0,0.09029438297923019,0.05853658536585366
D4_seed1,0.8,38773,978.8265380859375,0.9670886075949368,0.0,0.1118783371689037,0.06660137120470128
D4_seed1,1.0,38773,1791.9117431640625,0.9793689320388349,0.0,0.09106492949512866,0.059745347698334964
D4_seed1,0.2,40033,93.87020874023438,0.9714993804213135,0.0,0.01088611479487405,0.0009794319294809011
D4_seed1,0.4,40033,204.5557098388672,0.9663056558363418,0.0,0.16377426080274488,0.01761252446183953
D4_seed1,0.6,40033,755.781494140625,0.9404617253948967,0.0,0.7261595726013184,0.07421875
D4_seed1,0.8,40033,1067.05078125,0.9280742459396751,0.0,0.748633808870586,0.0772238514173998
D4_seed1,1.0,40033,1346.0233154296875,0.9186991869918699,0.0,0.74045580660527,0.07338551859099804
D4_seed1,0.2,40968,82.68451690673828,0.9651162790697675,0.0,0.007334450549873852,0.005876591576885406
D4_seed1,0.4,40968,136.29083251953125,0.9304245283018868,0.0,0.024290440248345535,0.01860920666013712
D4_seed1,0.6,40968,246.2943572998047,0.8899188876013905,0.0,0.04170286328825232,0.036203522504892366
D4_seed1,0.8,40968,437.922607421875,0.8303964757709251,0.004310344827586207,0.03057792838243266,0.030362389813907934
D4_seed1,1.0,40968,869.5172119140625,0.865301724137931,0.0,0.014391204848914697,0.014677103718199608
D4_seed1,0.2,42851,88.2337875366211,0.9810844892812106,0.0,0.0010144339252288847,0.0009794319294809011
D4_seed1,0.4,42851,178.89039611816406,0.9808673469387755,0.002717391304347826,0.01816891738280057,0.009775171065493646
D4_seed1,0.6,42851,627.8221435546875,0.9596577017114915,0.0,0.06928018810462393,0.043010752688172046
D4_seed1,0.8,42851,1380.5364990234375,0.9761306532663316,0.0,0.15837965676080257,0.09224730127576054
D4_seed1,1.0,42851,2094.8251953125,0.9770700636942675,0.0,0.10458791512565836,0.05870841487279843
D4_seed1,0.2,43590,62.79571533203125,0.9774718397997497,0.0,0.025569836298624676,0.024437927663734114
D4_seed1,0.4,43590,94.99483489990234,0.9530516431924883,0.0,0.11449388795169599,0.1095890410958904
D4_seed1,0.6,43590,244.6199493408203,0.9578820697954272,0.0,0.050433677580298444,0.05268292682926829
D4_seed1,0.8,43590,417.756103515625,0.9657210401891253,0.0,0.0365184671185874,0.03842364532019704
D4_seed1,1.0,43590,881.4569091796875,0.9766355140186916,0.0,0.004507256464015714,0.004892367906066536
D4_seed1,0.2,43719,79.93258666992188,0.9798927613941019,0.0,0.0008256932294065472,0.0009784735812133072
D4_seed1,0.4,43719,170.51446533203125,0.9607046070460704,0.0,0.00642675394419934,0.002932551319648094
D4_seed1,0.6,43719,666.7821044921875,0.9755434782608695,0.0,0.033783290334927135,0.01466275659824047
D4_seed1,0.8,43719,1683.585205078125,0.9956896551724138,0.0,0.013813177666785432,0.00684931506849315
D4_seed1,1.0,43719,2740.7607421875,0.9876712328767123,0.0,0.01854572650737725,0.008806262230919765
D4_seed1,0.2,43823,44.768653869628906,0.9800249687890137,0.0,0.0071829622611403465,0.0068359375
D4_seed1,0.4,43823,54.03245544433594,0.9539052496798975,0.0,0.07836244250930219,0.057729941291585124
D4_seed1,0.6,43823,186.34559631347656,0.9753246753246754,0.0,0.016595503373537213,0.0166015625
D4_seed1,0.8,43823,397.22821044921875,0.9772151898734177,0.0,0.01602795023838912,0.016617790811339198
D4_seed1,1.0,43823,879.5088500976562,0.9805194805194806,0.0,0.008122050365589837,0.009784735812133072
D4_seed1,0.2,44502,76.20895385742188,0.9645120405576679,0.0,0.018636862825740806,0.021526418786692758
D4_seed1,0.4,44502,189.5723114013672,0.9683944374209861,0.0,0.03563839796112805,0.041951219512195125
