method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B2,0.2,126038,18,45.0,0.0
B2,0.2,126038,20,45.0,0.0
B2,0.2,126038,21,15.0,65.0
B2,0.2,126038,22,45.0,0.0
B2,0.2,126038,23,45.0,0.0
B2,0.2,126038,24,45.0,0.0
B2,0.2,126038,26,50.0,0.0
B2,0.2,126038,27,45.0,0.0
B2,0.2,126038,30,45.0,0.0
B2,0.4,126038,0,15.0,45.0
B2,0.4,126038,1,30.0,0.0
B2,0.4,126038,2,45.0,0.0
B2,0.4,126038,3,20.0,50.0
B2,0.4,126038,4,45.0,30.0
B2,0.4,126038,5,45.0,65.0
B2,0.4,126038,6,20.0,50.0
B2,0.4,126038,7,35.0,0.0
B2,0.4,126038,8,45.0,0.0
B2,0.4,126038,11,20.0,0.0
B2,0.4,126038,13,20.0,0.0
B2,0.4,126038,14,30.0,75.0
B2,0.4,126038,15,5.0,0.0
B2,0.4,126038,16,35.0,0.0
B2,0.4,126038,17,25.0,0.0
B2,0.4,126038,18,45.0,75.0
B2,0.4,126038,20,45.0,50.0
B2,0.4,126038,21,5.0,0.0
B2,0.4,126038,22,45.0,50.0
B2,0.4,126038,23,10.0,0.0
B2,0.4,126038,24,15.0,0.0
B2,0.4,126038,26,40.0,50.0
B2,0.4,126038,27,45.0,85.0
B2,0.4,126038,30,45.0,85.0
B2,0.6,126038,0,5.0,0.0
B2,0.6,126038,1,45.0,45.0
B2,0.6,126038,2,45.0,45.0
B2,0.6,126038,3,45.0,50.0
B2,0.6,126038,4,45.0,50.0
B2,0.6,126038,5,25.0,50.0
B2,0.6,126038,6,15.0,50.0
B2,0.6,126038,7,50.0,45.0
B2,0.6,126038,8,45.0,0.0
B2,0.6,126038,11,45.0,75.0
B2,0.6,126038,13,15.0,0.0
B2,0.6,126038,14,5.0,50.0
B2,0.6,126038,15,20.0,0.0
B2,0.6,126038,16,20.0,0.0
B2,0.6,126038,17,35.0,0.0
B2,0.6,126038,18,35.0,50.0
B2,0.6,126038,20,25.0,10.0
B2,0.6,126038,21,15.0,0.0
B2,0.6,126038,22,20.0,50.0
B2,0.6,126038,23,15.0,65.0
B2,0.6,126038,24,15.0,0.0
B2,0.6,126038,26,25.0,50.0
B2,0.6,126038,27,15.0,75.0
B2,0.6,126038,30,45.0,0.0
B2,0.8,126038,0,10.0,0.0
B2,0.8,126038,1,50.0,50.0
B2,0.8,126038,2,25.0,0.0
B2,0.8,126038,3,45.0,65.0
B2,0.8,126038,4,5.0,0.0
B2,0.8,126038,5,35.0,0.0
B2,0.8,126038,6,5.0,0.0
B2,0.8,126038,7,10.0,40.0
B2,0.8,126038,8,15.0,50.0
B2,0.8,126038,11,25.0,65.0
B2,0.8,126038,13,15.0,50.0
B2,0.8,126038,14,5.0,50.0
B2,0.8,126038,15,25.0,0.0
B2,0.8,126038,16,10.0,0.0
B2,0.8,126038,17,10.0,0.0
B2,0.8,126038,18,10.0,50.0
B2,0.8,126038,20,5.0,0.0
B2,0.8,126038,21,25.0,0.0
B2,0.8,126038,22,15.0,50.0
B2,0.8,126038,23,5.0,0.0
B2,0.8,126038,24,5.0,0.0
B2,0.8,126038,26,10.0,65.0
B2,0.8,126038,27,5.0,50.0
B2,0.8,126038,30,5.0,0.0
B2,0.2,128499,0,45.0,0.0
B2,0.2,128499,1,15.0,0.0
B2,0.2,128499,2,45.0,0.0
B2,0.2,128499,3,65.0,0.0
B2,0.2,128499,4,45.0,0.0
B2,0.2,128499,5,45.0,40.0
B2,0.2,128499,6,20.0,0.0
B2,0.2,128499,7,45.0,0.0
B2,0.2,128499,8,45.0,30.0
B2,0.2,128499,11,45.0,0.0
B2,0.2,128499,13,45.0,0.0
B2,0.2,128499,14,45.0,0.0
B2,0.2,128499,15,35.0,0.0
B2,0.2,128499,16,45.0,0.0
B2,0.2,128499,17,45.0,75.0
B2,0.2,128499,18,50.0,0.0
B2,0.2,128499,20,45.0,0.0
B2,0.2,128499,21,45.0,0.0
B2,0.2,128499,22,45.0,0.0
B2,0.2,128499,23,45.0,0.0
B2,0.2,128499,24,45.0,50.0
B2,0.2,128499,26,45.0,0.0
B2,0.2,128499,27,45.0,0.0
B2,0.2,128499,30,45.0,0.0
B2,0.4,128499,0,45.0,40.0
B2,0.4,128499,1,45.0,65.0
B2,0.4,128499,2,45.0,50.0
B2,0.4,128499,3,15.0,50.0
B2,0.4,128499,4,45.0,0.0
B2,0.4,128499,5,45.0,20.0
B2,0.4,128499,6,35.0,0.0
B2,0.4,128499,7,50.0,50.0
B2,0.4,128499,8,45.0,0.0
B2,0.4,128499,11,45.0,50.0
B2,0.4,128499,13,45.0,50.0
B2,0.4,128499,14,20.0,50.0
B2,0.4,128499,15,45.0,0.0
B2,0.4,128499,16,25.0,0.0
B2,0.4,128499,17,35.0,0.0
B2,0.4,128499,18,35.0,50.0
B2,0.4,128499,20,45.0,65.0
B2,0.4,128499,21,50.0,50.0
B2,0.4,128499,22,45.0,50.0
B2,0.4,128499,23,15.0,0.0
B2,0.4,128499,24,15.0,65.0
B2,0.4,128499,26,10.0,50.0
B2,0.4,128499,27,45.0,0.0
B2,0.4,128499,30,45.0,65.0
B2,0.6,128499,0,35.0,0.0
B2,0.6,128499,1,20.0,85.0
B2,0.6,128499,2,30.0,65.0
B2,0.6,128499,3,15.0,45.0
B2,0.6,128499,4,35.0,50.0
B2,0.6,128499,5,45.0,75.0
B2,0.6,128499,6,50.0,50.0
B2,0.6,128499,7,10.0,0.0
B2,0.6,128499,8,20.0,50.0
B2,0.6,128499,11,35.0,65.0
B2,0.6,128499,13,20.0,0.0
B2,0.6,128499,14,20.0,50.0
B2,0.6,128499,15,35.0,0.0
B2,0.6,128499,16,15.0,75.0
B2,0.6,128499,17,15.0,65.0
B2,0.6,128499,18,45.0,50.0
B2,0.6,128499,20,10.0,50.0
B2,0.6,128499,21,45.0,65.0
B2,0.6,128499,22,5.0,50.0
B2,0.6,128499,23,15.0,50.0
B2,0.6,128499,24,15.0,0.0
B2,0.6,128499,26,35.0,50.0
B2,0.6,128499,27,45.0,85.0
B2,0.6,128499,30,35.0,50.0
B2,0.8,128499,0,10.0,0.0
B2,0.8,128499,1,10.0,75.0
B2,0.8,128499,2,5.0,65.0
B2,0.8,128499,3,5.0,45.0
B2,0.8,128499,4,25.0,45.0
B2,0.8,128499,5,15.0,50.0
B2,0.8,128499,6,5.0,0.0
B2,0.8,128499,7,45.0,50.0
B2,0.8,128499,8,5.0,20.0
B2,0.8,128499,11,5.0,0.0
B2,0.8,128499,13,35.0,50.0
B2,0.8,128499,14,15.0,40.0
B2,0.8,128499,15,5.0,45.0
B2,0.8,128499,16,10.0,45.0
B2,0.8,128499,17,15.0,45.0
B2,0.8,128499,18,15.0,40.0
B2,0.8,128499,20,30.0,50.0
B2,0.8,128499,21,25.0,75.0
B2,0.8,128499,22,10.0,10.0
B2,0.8,128499,23,10.0,10.0
B2,0.8,128499,24,35.0,65.0
B2,0.8,128499,26,10.0,65.0
B2,0.8,128499,27,0.0,0.0
B2,0.8,128499,30,15.0,75.0
D1,0.2,1975,0,45.0,0.0
D1,0.2,1975,1,35.0,0.0
D1,0.2,1975,2,50.0,0.0
D1,0.2,1975,3,45.0,0.0
D1,0.2,1975,4,45.0,0.0
D1,0.2,1975,5,95.0,50.0
D1,0.2,1975,6,45.0,0.0
D1,0.2,1975,7,45.0,50.0
D1,0.2,1975,8,35.0,0.0
D1,0.2,1975,11,30.0,0.0
D1,0.2,1975,13,85.0,0.0
D1,0.2,1975,14,30.0,0.0
D1,0.2,1975,15,35.0,40.0
D1,0.2,1975,16,45.0,0.0
D1,0.2,1975,17,35.0,0.0
D1,0.2,1975,18,45.0,0.0
D1,0.2,1975,20,45.0,0.0
D1,0.2,1975,21,45.0,0.0
D1,0.2,1975,22,45.0,0.0
D1,0.2,1975,23,45.0,0.0
D1,0.2,1975,24,35.0,0.0
D1,0.2,1975,26,45.0,0.0
D1,0.2,1975,27,45.0,0.0
D1,0.2,1975,30,35.0,0.0
D1,0.4,1975,0,45.0,0.0
D1,0.4,1975,1,35.0,0.0
D1,0.4,1975,2,45.0,0.0
D1,0.4,1975,3,45.0,0.0
D1,0.4,1975,4,45.0,0.0
D1,0.4,1975,5,85.0,0.0
D1,0.4,1975,6,25.0,0.0
D1,0.4,1975,7,10.0,30.0
D1,0.4,1975,8,35.0,0.0
D1,0.4,1975,11,45.0,0.0
D1,0.4,1975,13,20.0,0.0
D1,0.4,1975,14,35.0,0.0
D1,0.4,1975,15,35.0,0.0
D1,0.4,1975,16,35.0,0.0
D1,0.4,1975,17,45.0,45.0
D1,0.4,1975,18,45.0,0.0
D1,0.4,1975,20,25.0,0.0
D1,0.4,1975,21,45.0,0.0
D1,0.4,1975,22,45.0,0.0
D1,0.4,1975,23,45.0,0.0
D1,0.4,1975,24,20.0,0.0
D1,0.4,1975,26,20.0,0.0
D1,0.4,1975,27,20.0,0.0
D1,0.4,1975,30,45.0,0.0
D1,0.6,1975,0,15.0,0.0
D1,0.6,1975,1,5.0,0.0
D1,0.6,1975,2,15.0,50.0
D1,0.6,1975,3,10.0,0.0
D1,0.6,1975,4,20.0,0.0
D1,0.6,1975,5,25.0,20.0
D1,0.6,1975,6,45.0,0.0
D1,0.6,1975,7,35.0,0.0
D1,0.6,1975,8,45.0,0.0
D1,0.6,1975,11,15.0,5.0
D1,0.6,1975,13,35.0,0.0
D1,0.6,1975,14,20.0,0.0
D1,0.6,1975,15,25.0,0.0
D1,0.6,1975,16,25.0,0.0
D1,0.6,1975,17,35.0,65.0
D1,0.6,1975,18,35.0,0.0
D1,0.6,1975,20,35.0,50.0
D1,0.6,1975,21,15.0,0.0
D1,0.6,1975,22,10.0,0.0
D1,0.6,1975,23,45.0,0.0
D1,0.6,1975,24,35.0,0.0
D1,0.6,1975,26,15.0,0.0
D1,0.6,1975,27,5.0,10.0
D1,0.6,1975,30,20.0,0.0
D1,0.8,1975,0,5.0,40.0
D1,0.8,1975,1,5.0,50.0
D1,0.8,1975,2,5.0,0.0
D1,0.8,1975,3,50.0,0.0
D1,0.8,1975,4,5.0,0.0
D1,0.8,1975,5,5.0,30.0
D1,0.8,1975,6,15.0,0.0
D1,0.8,1975,7,10.0,0.0
D1,0.8,1975,8,25.0,0.0
D1,0.8,1975,11,15.0,50.0
D1,0.8,1975,13,5.0,0.0
D1,0.8,1975,14,5.0,0.0
D1,0.8,1975,15,15.0,0.0
D1,0.8,1975,16,5.0,0.0
D1,0.8,1975,17,35.0,65.0
D1,0.8,1975,18,10.0,20.0
D1,0.8,1975,20,5.0,0.0
D1,0.8,1975,21,5.0,0.0
D1,0.8,1975,22,15.0,0.0
D1,0.8,1975,23,5.0,0.0
D1,0.8,1975,24,35.0,0.0
D1,0.8,1975,26,15.0,0.0
D1,0.8,1975,27,15.0,0.0
D1,0.8,1975,30,5.0,65.0
D1,0.2,3703,0,15.0,0.0
D1,0.2,3703,1,35.0,0.0
D1,0.2,3703,2,45.0,50.0
D1,0.2,3703,3,45.0,0.0
D1,0.2,3703,4,65.0,0.0
D1,0.2,3703,5,95.0,0.0
D1,0.2,3703,6,85.0,0.0
D1,0.2,3703,7,45.0,0.0
D1,0.2,3703,8,45.0,0.0
D1,0.2,3703,11,45.0,100.0
D1,0.2,3703,13,45.0,0.0
D1,0.2,3703,14,45.0,0.0
D1,0.2,3703,15,35.0,0.0
D1,0.2,3703,16,65.0,0.0
D1,0.2,3703,17,45.0,65.0
D1,0.2,3703,18,45.0,0.0
D1,0.2,3703,20,75.0,0.0
D1,0.2,3703,21,45.0,0.0
D1,0.2,3703,22,45.0,0.0
D1,0.2,3703,23,50.0,0.0
D1,0.2,3703,24,45.0,50.0
D1,0.2,3703,26,45.0,0.0
D1,0.2,3703,27,45.0,0.0
D1,0.2,3703,30,45.0,0.0
D1,0.4,3703,0,35.0,0.0
D1,0.4,3703,1,45.0,85.0
D1,0.4,3703,2,30.0,0.0
D1,0.4,3703,3,65.0,85.0
D1,0.4,3703,4,45.0,20.0
D1,0.4,3703,5,45.0,95.0
D1,0.4,3703,6,45.0,85.0
D1,0.4,3703,7,35.0,40.0
D1,0.4,3703,8,10.0,0.0
D1,0.4,3703,11,15.0,85.0
D1,0.4,3703,13,35.0,0.0
D1,0.4,3703,14,45.0,0.0
D1,0.4,3703,15,20.0,0.0
D1,0.4,3703,16,45.0,0.0
D1,0.4,3703,17,20.0,85.0
D1,0.4,3703,18,35.0,0.0
D1,0.4,3703,20,95.0,85.0
D1,0.4,3703,21,45.0,75.0
D1,0.4,3703,22,45.0,0.0
D1,0.4,3703,23,30.0,0.0
D1,0.4,3703,24,35.0,45.0
D1,0.4,3703,26,45.0,95.0
D1,0.4,3703,27,45.0,85.0
D1,0.4,3703,30,25.0,0.0
D1,0.6,3703,0,5.0,75.0
D1,0.6,3703,1,45.0,95.0
D1,0.6,3703,2,35.0,45.0
D1,0.6,3703,3,20.0,85.0
D1,0.6,3703,4,45.0,95.0
D1,0.6,3703,5,5.0,40.0
D1,0.6,3703,6,25.0,40.0
D1,0.6,3703,7,35.0,45.0
D1,0.6,3703,8,10.0,40.0
D1,0.6,3703,11,20.0,95.0
D1,0.6,3703,13,45.0,75.0
D1,0.6,3703,14,45.0,95.0
D1,0.6,3703,15,15.0,85.0
D1,0.6,3703,16,25.0,95.0
D1,0.6,3703,17,20.0,30.0
D1,0.6,3703,18,35.0,65.0
D1,0.6,3703,20,45.0,85.0
D1,0.6,3703,21,45.0,85.0
D1,0.6,3703,22,15.0,85.0
D1,0.6,3703,23,35.0,45.0
D1,0.6,3703,24,15.0,65.0
D1,0.6,3703,26,35.0,75.0
D1,0.6,3703,27,30.0,85.0
D1,0.6,3703,30,35.0,30.0
D1,0.8,3703,0,5.0,0.0
D1,0.8,3703,1,20.0,65.0
D1,0.8,3703,2,5.0,0.0
D1,0.8,3703,3,15.0,50.0
D1,0.8,3703,4,20.0,45.0
D1,0.8,3703,5,50.0,50.0
D1,0.8,3703,6,5.0,85.0
D1,0.8,3703,7,20.0,50.0
D1,0.8,3703,8,5.0,45.0
D1,0.8,3703,11,15.0,95.0
D1,0.8,3703,13,25.0,85.0
D1,0.8,3703,14,5.0,0.0
D1,0.8,3703,15,5.0,0.0
D1,0.8,3703,16,35.0,30.0
D1,0.8,3703,17,5.0,65.0
D1,0.8,3703,18,35.0,65.0
D1,0.8,3703,20,25.0,75.0
D1,0.8,3703,21,5.0,50.0
D1,0.8,3703,22,5.0,40.0
D1,0.8,3703,23,5.0,0.0
D1,0.8,3703,24,15.0,75.0
D1,0.8,3703,26,10.0,65.0
D1,0.8,3703,27,35.0,75.0
D1,0.8,3703,30,20.0,85.0
D1,0.2,6882,0,45.0,50.0
D1,0.2,6882,1,45.0,0.0
D1,0.2,6882,2,45.0,50.0
D1,0.2,6882,3,95.0,0.0
D1,0.2,6882,4,45.0,0.0
D1,0.2,6882,5,45.0,50.0
D1,0.2,6882,6,75.0,0.0
D1,0.2,6882,7,50.0,0.0
D1,0.2,6882,8,45.0,0.0
D1,0.2,6882,11,85.0,50.0
D1,0.2,6882,13,85.0,100.0
D1,0.2,6882,14,50.0,0.0
D1,0.2,6882,15,35.0,0.0
D1,0.2,6882,16,75.0,50.0
D1,0.2,6882,17,45.0,0.0
D1,0.2,6882,18,45.0,0.0
D1,0.2,6882,20,45.0,0.0
D1,0.2,6882,21,45.0,50.0
D1,0.2,6882,22,45.0,0.0
D1,0.2,6882,23,45.0,0.0
D1,0.2,6882,24,30.0,50.0
D1,0.2,6882,26,20.0,0.0
D1,0.2,6882,27,45.0,50.0
D1,0.2,6882,30,45.0,50.0
D1,0.4,6882,0,45.0,50.0
D1,0.4,6882,1,45.0,0.0
D1,0.4,6882,2,15.0,50.0
D1,0.4,6882,3,45.0,0.0
D1,0.4,6882,4,45.0,0.0
D1,0.4,6882,5,45.0,0.0
D1,0.4,6882,6,35.0,0.0
D1,0.4,6882,7,45.0,0.0
D1,0.4,6882,8,35.0,0.0
D1,0.4,6882,11,35.0,0.0
D1,0.4,6882,13,15.0,50.0
D1,0.4,6882,14,35.0,50.0
D1,0.4,6882,15,15.0,0.0
D1,0.4,6882,16,5.0,0.0
D1,0.4,6882,17,45.0,0.0
D1,0.4,6882,18,25.0,50.0
D1,0.4,6882,20,45.0,50.0
D1,0.4,6882,21,45.0,50.0
D1,0.4,6882,22,45.0,0.0
D1,0.4,6882,23,25.0,0.0
D1,0.4,6882,24,35.0,50.0
D1,0.4,6882,26,45.0,0.0
D1,0.4,6882,27,45.0,50.0
D1,0.4,6882,30,30.0,0.0
D1,0.6,6882,0,5.0,0.0
D1,0.6,6882,1,0.0,0.0
D1,0.6,6882,2,5.0,0.0
D1,0.6,6882,3,0.0,50.0
D1,0.6,6882,4,25.0,0.0
D1,0.6,6882,5,35.0,0.0
D1,0.6,6882,6,5.0,0.0
D1,0.6,6882,7,5.0,0.0
D1,0.6,6882,8,25.0,50.0
D1,0.6,6882,11,0.0,0.0
D1,0.6,6882,13,20.0,50.0
D1,0.6,6882,14,5.0,0.0
D1,0.6,6882,15,35.0,0.0
D1,0.6,6882,16,5.0,0.0
D1,0.6,6882,17,0.0,0.0
D1,0.6,6882,18,5.0,0.0
D1,0.6,6882,20,20.0,0.0
D1,0.6,6882,21,5.0,0.0
D1,0.6,6882,22,45.0,0.0
D1,0.6,6882,23,15.0,0.0
D1,0.6,6882,24,5.0,0.0
D1,0.6,6882,26,15.0,0.0
D1,0.6,6882,27,5.0,0.0
D1,0.6,6882,30,5.0,0.0
D1,0.8,6882,0,5.0,0.0
D1,0.8,6882,1,0.0,0.0
D1,0.8,6882,2,0.0,0.0
D1,0.8,6882,3,0.0,0.0
D1,0.8,6882,4,5.0,50.0
D1,0.8,6882,5,0.0,0.0
D1,0.8,6882,6,15.0,0.0
D1,0.8,6882,7,0.0,0.0
D1,0.8,6882,8,25.0,50.0
D1,0.8,6882,11,5.0,0.0
D1,0.8,6882,13,5.0,50.0
D1,0.8,6882,14,5.0,0.0
D1,0.8,6882,15,5.0,50.0
D1,0.8,6882,16,0.0,0.0
D1,0.8,6882,17,5.0,0.0
D1,0.8,6882,18,0.0,0.0
D1,0.8,6882,20,5.0,0.0
D1,0.8,6882,21,0.0,0.0
D1,0.8,6882,22,5.0,0.0
D1,0.8,6882,23,5.0,0.0
D1,0.8,6882,24,5.0,0.0
D1,0.8,6882,26,15.0,0.0
D1,0.8,6882,27,5.0,10.0
D1,0.8,6882,30,5.0,0.0
D1,0.2,7111,0,45.0,75.0
D1,0.2,7111,1,35.0,0.0
D1,0.2,7111,2,45.0,0.0
D1,0.2,7111,3,45.0,0.0
D1,0.2,7111,4,45.0,0.0
D1,0.2,7111,5,45.0,0.0
D1,0.2,7111,6,45.0,0.0
D1,0.2,7111,7,35.0,0.0
D1,0.2,7111,8,35.0,0.0
D1,0.2,7111,11,85.0,0.0
D1,0.2,7111,13,50.0,0.0
D1,0.2,7111,14,35.0,0.0
D1,0.2,7111,15,50.0,0.0
D1,0.2,7111,16,10.0,65.0
D1,0.2,7111,17,20.0,0.0
D1,0.2,7111,18,45.0,50.0
D1,0.2,7111,20,45.0,0.0
D1,0.2,7111,21,45.0,0.0
D1,0.2,7111,22,85.0,0.0
D1,0.2,7111,23,45.0,0.0
D1,0.2,7111,24,45.0,0.0
D1,0.2,7111,26,35.0,0.0
D1,0.2,7111,27,0.0,0.0
D1,0.2,7111,30,35.0,0.0
D1,0.4,7111,0,45.0,0.0
D1,0.4,7111,1,15.0,50.0
D1,0.4,7111,2,45.0,0.0
D1,0.4,7111,3,5.0,0.0
D1,0.4,7111,4,35.0,50.0
D1,0.4,7111,5,15.0,45.0
D1,0.4,7111,6,25.0,65.0
D1,0.4,7111,7,20.0,100.0
D1,0.4,7111,8,10.0,0.0
D1,0.4,7111,11,65.0,0.0
D1,0.4,7111,13,10.0,50.0
D1,0.4,7111,14,15.0,0.0
D1,0.4,7111,15,35.0,0.0
D1,0.4,7111,16,45.0,85.0
D1,0.4,7111,17,15.0,50.0
D1,0.4,7111,18,15.0,75.0
D1,0.4,7111,20,20.0,100.0
D1,0.4,7111,21,45.0,50.0
D1,0.4,7111,22,35.0,0.0
D1,0.4,7111,23,25.0,50.0
D1,0.4,7111,24,20.0,0.0
D1,0.4,7111,26,5.0,0.0
D1,0.4,7111,27,20.0,50.0
D1,0.4,7111,30,25.0,0.0
D1,0.6,7111,0,45.0,85.0
D1,0.6,7111,1,15.0,50.0
D1,0.6,7111,2,10.0,50.0
D1,0.6,7111,3,10.0,65.0
D1,0.6,7111,4,5.0,65.0
D1,0.6,7111,5,15.0,85.0
D1,0.6,7111,6,20.0,85.0
D1,0.6,7111,7,15.0,50.0
D1,0.6,7111,8,5.0,40.0
D1,0.6,7111,11,15.0,95.0
D1,0.6,7111,13,15.0,85.0
D1,0.6,7111,14,10.0,75.0
D1,0.6,7111,15,15.0,65.0
D1,0.6,7111,16,5.0,50.0
D1,0.6,7111,17,5.0,50.0
D1,0.6,7111,18,15.0,85.0
D1,0.6,7111,20,45.0,85.0
D1,0.6,7111,21,5.0,0.0
D1,0.6,7111,22,25.0,85.0
D1,0.6,7111,23,15.0,65.0
D1,0.6,7111,24,5.0,0.0
D1,0.6,7111,26,5.0,50.0
D1,0.6,7111,27,10.0,50.0
D1,0.6,7111,30,5.0,50.0
D1,0.8,7111,0,5.0,85.0
D1,0.8,7111,1,5.0,50.0
D1,0.8,7111,2,5.0,0.0
D1,0.8,7111,3,5.0,75.0
D1,0.8,7111,4,10.0,75.0
D1,0.8,7111,5,5.0,75.0
D1,0.8,7111,6,5.0,75.0
D1,0.8,7111,7,25.0,85.0
D1,0.8,7111,8,5.0,65.0
D1,0.8,7111,11,15.0,85.0
D1,0.8,7111,13,25.0,85.0
D1,0.8,7111,14,5.0,0.0
D1,0.8,7111,15,5.0,65.0
D1,0.8,7111,16,5.0,50.0
D1,0.8,7111,17,5.0,85.0
D1,0.8,7111,18,5.0,85.0
D1,0.8,7111,20,5.0,65.0
D1,0.8,7111,21,10.0,50.0
D1,0.8,7111,22,5.0,50.0
D1,0.8,7111,23,5.0,50.0
D1,0.8,7111,24,5.0,85.0
D1,0.8,7111,26,5.0,50.0
D1,0.8,7111,27,5.0,45.0
D1,0.8,7111,30,5.0,0.0
D1,0.2,9631,0,45.0,0.0
D1,0.2,9631,1,45.0,0.0
D1,0.2,9631,2,45.0,0.0
D1,0.2,9631,3,45.0,0.0
D1,0.2,9631,4,50.0,0.0
D1,0.2,9631,5,45.0,0.0
D1,0.2,9631,6,75.0,0.0
D1,0.2,9631,7,45.0,0.0
D1,0.2,9631,8,45.0,0.0
D1,0.2,9631,11,85.0,0.0
D1,0.2,9631,13,45.0,0.0
D1,0.2,9631,14,50.0,0.0
D1,0.2,9631,15,45.0,0.0
D1,0.2,9631,16,50.0,0.0
D1,0.2,9631,17,35.0,0.0
D1,0.2,9631,18,45.0,0.0
D1,0.2,9631,20,85.0,0.0
D1,0.2,9631,21,35.0,0.0
D1,0.2,9631,22,45.0,0.0
D1,0.2,9631,23,45.0,0.0
D1,0.2,9631,24,45.0,0.0
D1,0.2,9631,26,45.0,0.0
D1,0.2,9631,27,20.0,0.0
D1,0.2,9631,30,45.0,0.0
D1,0.4,9631,0,5.0,0.0
D1,0.4,9631,1,45.0,0.0
D1,0.4,9631,2,30.0,0.0
D1,0.4,9631,3,35.0,0.0
D1,0.4,9631,4,35.0,0.0
D1,0.4,9631,5,35.0,0.0
D1,0.4,9631,6,45.0,0.0
D1,0.4,9631,7,45.0,0.0
D1,0.4,9631,8,45.0,0.0
D1,0.4,9631,11,45.0,0.0
D1,0.4,9631,13,25.0,0.0
D1,0.4,9631,14,20.0,0.0
D1,0.4,9631,15,35.0,0.0
D1,0.4,9631,16,0.0,0.0
D1,0.4,9631,17,15.0,5.0
D1,0.4,9631,18,15.0,0.0
D1,0.4,9631,20,45.0,0.0
D1,0.4,9631,21,45.0,0.0
D1,0.4,9631,22,30.0,0.0
D1,0.4,9631,23,45.0,0.0
D1,0.4,9631,24,35.0,0.0
D1,0.4,9631,26,45.0,0.0
D1,0.4,9631,27,35.0,0.0
D1,0.4,9631,30,35.0,0.0
D1,0.6,9631,0,45.0,0.0
D1,0.6,9631,1,15.0,0.0
D1,0.6,9631,2,25.0,0.0
D1,0.6,9631,3,15.0,0.0
D1,0.6,9631,4,25.0,0.0
D1,0.6,9631,5,35.0,10.0
D1,0.6,9631,6,25.0,0.0
D1,0.6,9631,7,25.0,0.0
D1,0.6,9631,8,15.0,10.0
D1,0.6,9631,11,35.0,0.0
D1,0.6,9631,13,20.0,0.0
D1,0.6,9631,14,35.0,50.0
D1,0.6,9631,15,10.0,0.0
D1,0.6,9631,16,5.0,20.0
D1,0.6,9631,17,15.0,20.0
D1,0.6,9631,18,25.0,10.0
D1,0.6,9631,20,45.0,0.0
D1,0.6,9631,21,35.0,0.0
D1,0.6,9631,22,35.0,0.0
D1,0.6,9631,23,35.0,0.0
D1,0.6,9631,24,20.0,0.0
D1,0.6,9631,26,15.0,0.0
D1,0.6,9631,27,35.0,0.0
D1,0.6,9631,30,10.0,0.0
D1,0.8,9631,0,5.0,0.0
D1,0.8,9631,1,15.0,0.0
D1,0.8,9631,2,5.0,0.0
D1,0.8,9631,3,5.0,0.0
D1,0.8,9631,4,50.0,10.0
D1,0.8,9631,5,15.0,0.0
D1,0.8,9631,6,5.0,0.0
D1,0.8,9631,7,10.0,0.0
D1,0.8,9631,8,5.0,30.0
D1,0.8,9631,11,25.0,0.0
D1,0.8,9631,13,5.0,0.0
D1,0.8,9631,14,5.0,0.0
D1,0.8,9631,15,5.0,0.0
D1,0.8,9631,16,15.0,20.0
D1,0.8,9631,17,10.0,10.0
D1,0.8,9631,18,25.0,0.0
D1,0.8,9631,20,15.0,0.0
D1,0.8,9631,21,15.0,0.0
D1,0.8,9631,22,5.0,0.0
D1,0.8,9631,23,15.0,0.0
D1,0.8,9631,24,5.0,0.0
D1,0.8,9631,26,10.0,10.0
D1,0.8,9631,27,10.0,0.0
D1,0.8,9631,30,15.0,20.0
D1,0.2,11244,0,50.0,85.0
D1,0.2,11244,1,35.0,65.0
D1,0.2,11244,2,20.0,50.0
D1,0.2,11244,3,50.0,100.0
D1,0.2,11244,4,45.0,100.0
D1,0.2,11244,5,75.0,85.0
D1,0.2,11244,6,50.0,100.0
D1,0.2,11244,7,55.0,0.0
D1,0.2,11244,8,45.0,85.0
D1,0.2,11244,11,50.0,85.0
D1,0.2,11244,13,45.0,0.0
D1,0.2,11244,14,45.0,65.0
D1,0.2,11244,15,45.0,65.0
D1,0.2,11244,16,50.0,50.0
D1,0.2,11244,17,35.0,85.0
D1,0.2,11244,18,50.0,50.0
D1,0.2,11244,20,35.0,85.0
D1,0.2,11244,21,35.0,0.0
D1,0.2,11244,22,45.0,0.0
D1,0.2,11244,23,45.0,0.0
D1,0.2,11244,24,30.0,60.0
D1,0.2,11244,26,20.0,85.0
D1,0.2,11244,27,50.0,85.0
D1,0.2,11244,30,45.0,0.0
D1,0.4,11244,0,50.0,50.0
D1,0.4,11244,1,5.0,50.0
D1,0.4,11244,2,50.0,65.0
D1,0.4,11244,3,10.0,85.0
D1,0.4,11244,4,45.0,100.0
D1,0.4,11244,5,35.0,95.0
D1,0.4,11244,6,45.0,100.0
D1,0.4,11244,7,35.0,85.0
D1,0.4,11244,8,20.0,65.0
D1,0.4,11244,11,30.0,50.0
D1,0.4,11244,13,45.0,100.0
D1,0.4,11244,14,10.0,100.0
D1,0.4,11244,15,85.0,85.0
D1,0.4,11244,16,10.0,100.0
D1,0.4,11244,17,30.0,65.0
D1,0.4,11244,18,20.0,65.0
D1,0.4,11244,20,30.0,50.0
